id,predict_0,predict_1,predict_2
8185,0.3744298587391529,0.6055487848236514,0.0200213564371957
12459,0.38190841164042494,0.5895964424623102,0.028495145897264658
10530,0.8124653885949281,0.17420732451333285,0.013327286891739013
10441,0.9712445592030475,0.023148402241523945,0.005607038555428467
15354,0.943067888402053,0.05166652037804394,0.005265591219902904
9337,0.9558348685819472,0.039020597179525655,0.005144534238527122
5900,0.7046333300165535,0.28174052496933405,0.013626145014112455
2785,0.5471195085177197,0.4259553024847495,0.026925188997530738
15896,0.9229892800261333,0.07185723706055779,0.0051534829133087125
8057,0.1819735285073504,0.14321264650374224,0.6748138249889075
5967,0.6230000099143076,0.34791716952572704,0.02908282055996532
1884,0.3398242189453355,0.6334465580812497,0.02672922297341489
2587,0.2917133997309339,0.6836356998444625,0.024650900424603675
10641,0.25075377470451016,0.11826150495659479,0.6309847203388951
18169,0.9162145268911246,0.07909664657991022,0.0046888265289651565
8042,0.4704060005469383,0.44450173659873393,0.08509226285432785
15120,0.3469066699100473,0.6469793359583303,0.006113994131622396
16136,0.5720604550842342,0.36950266899214085,0.05843687592362484
17722,0.14226891349872042,0.16462971034283969,0.6931013761584398
17368,0.9663213823781994,0.02822898329877646,0.00544963432302418
18020,0.3413120151442133,0.6313285173731334,0.027359467482653447
12916,0.9725224357609359,0.021665762385700296,0.005811801853363765
13963,0.9210051587032394,0.0727712719653678,0.006223569331392871
6039,0.6568632907390891,0.3363270978619155,0.006809611398995327
17556,0.9558348685819472,0.039020597179525655,0.005144534238527122
10118,0.7497092364976691,0.24116352967682972,0.009127233825501232
6499,0.5605596836996901,0.4337808826303889,0.005659433669920967
10926,0.608381245891305,0.36184435437881773,0.029774399729877218
8240,0.7606049861748786,0.21868412940878384,0.020710884416337613
16749,0.6323984250079111,0.36155271201950195,0.006048862972586951
12771,0.2569633112032368,0.3677034152245744,0.37533327357218876
4559,0.8853564206766249,0.09057803182691597,0.02406554749645906
11554,0.9153839288296224,0.061586707206270505,0.023029363964107024
3918,0.7901993596176445,0.1713296592368439,0.038470981145511556
10790,0.20765081118700984,0.11653930339541213,0.675809885417578
18322,0.6224006852610421,0.34535409591288857,0.032245218826069344
10616,0.6626668735198601,0.33046335013660255,0.006869776343537267
7852,0.9663213823781994,0.02822898329877646,0.00544963432302418
14788,0.5089375191156863,0.26774767668756444,0.22331480419674915
4477,0.958552097406996,0.03478205844527381,0.0066658441477302445
15573,0.7693220047697,0.20052210824428812,0.0301558869860117
12439,0.6977803567548078,0.29147832920926225,0.010741314035930054
10339,0.9201816734501801,0.07011630978990946,0.009702016759910689
16270,0.7751533024107775,0.20405229172494385,0.02079440586427874
6139,0.7959592549302235,0.19435044664253737,0.009690298427238966
4964,0.730719937459225,0.25698689466134594,0.01229316787942902
16741,0.7756167284239186,0.2102272274655517,0.014156044110529684
5499,0.9767891069332455,0.018301538286616646,0.004909354780137756
7587,0.7223435795031425,0.2684815564588181,0.009174864038039411
1995,0.8322566520897002,0.12487667757858625,0.042866670331713576
6276,0.7832864599458602,0.14986591091474766,0.0668476291393921
872,0.2963838270954067,0.3118411426086938,0.39177503029589955
12641,0.2572251555512392,0.4227449629812419,0.32002988146751893
16612,0.2116553836007942,0.7676428504727264,0.02070176592647941
7833,0.38989670772125107,0.2286682703061397,0.3814350219726094
15070,0.9663213823781994,0.02822898329877646,0.00544963432302418
2901,0.6318252373060234,0.3545477262216894,0.013627036472287248
8417,0.2642065266239179,0.4060185829802663,0.32977489039581587
1038,0.6720762996115166,0.3212455466509002,0.006678153737583297
9955,0.6442342536842758,0.3248646198351709,0.030901126480553272
2507,0.7923231327218833,0.18841701147484902,0.019259855803267886
7230,0.7978774992591918,0.19500864941063412,0.007113851330173989
11334,0.9276517399841484,0.06389098766917711,0.008457272346674408
3029,0.46155748856249523,0.5334302026902055,0.005012308747299262
18485,0.7591939882572841,0.23131933388662662,0.009486677856089264
16883,0.9638504930082997,0.031809138045061684,0.004340368946638617
11879,0.9001591142824065,0.0931229930100209,0.006717892707572624
5411,0.8380174123380684,0.14861897502553809,0.013363612636393568
9191,0.5433851481791303,0.45115982987103115,0.0054550219498386175
3906,0.9232217472993404,0.05106742607525219,0.025710826625407406
1346,0.26855330554055773,0.6945235902213375,0.03692310423810476
17049,0.9325473200702954,0.03872040476435527,0.028732275165349295
11892,0.3428775023003438,0.20853551724685346,0.44858698045280265
11370,0.9702636660538552,0.02393803051861397,0.005798303427530883
8353,0.5171150583378032,0.39913211340427035,0.08375282825792654
11881,0.9149961857809683,0.0757070053678577,0.009296808851173956
5783,0.7238887301633768,0.2696834165503846,0.0064278532862385536
13990,0.9663213823781994,0.02822898329877646,0.00544963432302418
3007,0.8118659973190612,0.17961346724322533,0.008520535437713587
6400,0.8891004401536078,0.10225530656966113,0.00864425327673096
1554,0.8491118058909252,0.14563702995420783,0.005251164154867101
7748,0.20711841698837613,0.17281306269683086,0.620068520314793
13696,0.38955005866919146,0.5687101662267053,0.041739775104103205
18178,0.5996009001772689,0.39216442135719587,0.008234678465535375
11667,0.49142104059556174,0.48811522263449775,0.020463736769940583
9844,0.9017085443240853,0.08683407535073374,0.011457380325180892
10549,0.8283483913477413,0.1651017445521387,0.006549864100120005
17827,0.9767891069332455,0.018301538286616646,0.004909354780137756
9619,0.9284243206344809,0.06541417098379945,0.006161508381719828
13736,0.08475824982230051,0.1527512295538133,0.7624905206238863
14649,0.7599901965789948,0.19541687166964408,0.044592931751361246
18289,0.9104451957064825,0.06900616537179091,0.020548638921726554
11727,0.9734308606393491,0.020949479188626313,0.005619660172024385
11601,0.9702636660538552,0.02393803051861397,0.005798303427530883
10007,0.6640706870410289,0.3292627336713477,0.006666579287623513
973,0.9276517399841484,0.06389098766917711,0.008457272346674408
17851,0.788988455010949,0.20099018949048428,0.010021355498566786
3930,0.12859106704805293,0.8137873953420972,0.05762153760984987
10058,0.9193950530002304,0.07051174401127065,0.010093202988499054
1532,0.7621740944220793,0.21913526906369576,0.018690636514224923
16711,0.6056147637048608,0.3881069113278782,0.006278324967261057
5681,0.4144258706494127,0.565748480025062,0.019825649325525233
18083,0.35977040845563374,0.574294461573105,0.06593512997126118
17122,0.2468258722815254,0.27245349545043324,0.48072063226804135
18368,0.2150380839146817,0.15508649651971537,0.6298754195656029
17621,0.10363359893392046,0.20065613550493447,0.6957102655611449
13673,0.5706147708997769,0.18873507251747973,0.2406501565827433
7537,0.9201816734501801,0.07011630978990946,0.009702016759910689
4994,0.4022772140733667,0.3752043730539853,0.222518412872648
15723,0.4223188529958169,0.5440164223115818,0.03366472469260145
4492,0.9725224357609359,0.021665762385700296,0.005811801853363765
13214,0.613232879732128,0.31645421767248955,0.07031290259538257
5197,0.6438555939295383,0.3229731227114682,0.03317128335899355
9899,0.6777961280625854,0.3155160065599563,0.006687865377458187
5454,0.9404341698735628,0.031696113225166946,0.027869716901270224
2333,0.9663213823781994,0.02822898329877646,0.00544963432302418
10793,0.6947393334167339,0.2997074824618603,0.005553184121405588
9309,0.8904957561955174,0.09142932625713039,0.018074917547352215
15421,0.3428775023003438,0.20853551724685346,0.44858698045280265
1288,0.8013542243254438,0.18956052570805138,0.009085249966504892
9423,0.25118667749722406,0.6244775338067711,0.12433578869600474
18532,0.802901661086856,0.18993969231009436,0.007158646603049742
13958,0.9674279515457158,0.027301471282115068,0.0052705771721690735
7064,0.6633963758301513,0.3072270451754822,0.029376578994366593
12031,0.7710372008771241,0.22208825507047933,0.006874544052396609
6434,0.4338511538324421,0.5588500100535593,0.007298836113998606
18422,0.8362681868694863,0.12065852247501221,0.04307329065550133
15690,0.22628907689314093,0.14284552489890212,0.6308653982079571
10899,0.5681598261824102,0.4005834290383529,0.03125674477923674
6873,0.38427989955221686,0.6027581490762546,0.012961951371528467
3596,0.6437611138288653,0.268838583293737,0.08740030287739774
18096,0.3587709546648025,0.38135302275765925,0.25987602257753833
6403,0.951680974992491,0.04385004912214987,0.004468975885359299
16030,0.5176531482310884,0.43512224736702154,0.04722460440188993
17484,0.32584081032529527,0.25685852261140046,0.41730066706330415
17105,0.618688424238455,0.3527956637291699,0.028515912032375162
11623,0.9406264767164026,0.051974781440827934,0.007398741842769483
12397,0.6009431291078947,0.3563935594701816,0.04266331142192377
16185,0.9007923222171,0.0942395396525967,0.0049681381303032035
4686,0.9702636660538552,0.02393803051861397,0.005798303427530883
246,0.495012566560411,0.4804617327332101,0.024525700706379057
17694,0.145640320576978,0.09654700134024213,0.75781267808278
8183,0.6836654044605668,0.28622878924154477,0.030105806297888445
17279,0.21226414527998147,0.12454578478428756,0.6631900699357309
6316,0.3217179618345482,0.38212901474005173,0.29615302342539995
12673,0.4808584085619658,0.1918917214699783,0.32724986996805594
16636,0.9668512147317301,0.02737087467712943,0.0057779105911405105
7726,0.9122011387032285,0.07818098800994008,0.009617873286831438
11013,0.6522106428324994,0.34070664008206797,0.007082717085432738
7247,0.4458195631257063,0.5058151662355097,0.04836527063878402
8217,0.8588370757714585,0.13653953600686033,0.004623388221681278
15007,0.5805568706124559,0.40087155922962914,0.01857157015791501
12667,0.9663213823781994,0.02822898329877646,0.00544963432302418
1260,0.8469934744763868,0.14416758478022482,0.008838940743388268
8082,0.5576211024464296,0.4118183354970386,0.030560562056531744
6748,0.680864630577944,0.30695783542940525,0.01217753399265073
5415,0.7103972778293925,0.2781936725725664,0.011409049598040932
16699,0.7515092630719253,0.23894542427124352,0.009545312656831208
17725,0.9734308606393491,0.020949479188626313,0.005619660172024385
14742,0.8670633318328865,0.1286924643730275,0.004244203794085868
5484,0.28613424137430893,0.40883080310955655,0.3050349555161346
8467,0.2917133997309339,0.6836356998444625,0.024650900424603675
9629,0.7978774992591918,0.19500864941063412,0.007113851330173989
10460,0.7131846225624231,0.2530215950252121,0.03379378241236486
8881,0.7316328430702235,0.25882900818947857,0.009538148740298041
10112,0.4893065912622048,0.4579955820259759,0.05269782671181907
11960,0.9725224357609359,0.021665762385700296,0.005811801853363765
14297,0.42067062063898497,0.5147739446924355,0.06455543466857953
10206,0.8847696002587278,0.1039114868396594,0.011318912901612773
16850,0.9190904767958747,0.07464911671814338,0.0062604064859819964
1410,0.6568632907390891,0.3363270978619155,0.006809611398995327
17462,0.8474347795693488,0.1434177814426346,0.009147438988016749
14887,0.4639531414418409,0.49486173684242274,0.041185121715736316
6340,0.7974519359427903,0.16540698222255137,0.03714108183465828
1736,0.7916086906432198,0.15994768958197508,0.04844361977480507
17350,0.943067888402053,0.05166652037804394,0.005265591219902904
11076,0.5902118798004728,0.395393761960486,0.014394358239041132
12058,0.935190325589233,0.0346715125958601,0.030138161814906892
15424,0.7241371862999949,0.2502794250299965,0.02558338867000858
6264,0.698055532080107,0.19607675578446174,0.10586771213543125
5429,0.30239427124814383,0.22804234920881522,0.469563379543041
10924,0.5545427961116881,0.41348631528451213,0.031970888603799805
1000,0.48618476400349653,0.47161074351832755,0.04220449247817594
1359,0.9149961857809683,0.0757070053678577,0.009296808851173956
118,0.45423732038451164,0.524966457165981,0.020796222449507316
14961,0.8476173728364225,0.12942892212115234,0.022953705042425138
8446,0.5952733198010037,0.37693769853283166,0.027788981666164583
7620,0.28374606556465004,0.43948307150468874,0.2767708629306613
137,0.5114449485826483,0.4846369480085575,0.003918103408794215
5656,0.9403849106299629,0.05455371053866277,0.00506137883137431
15235,0.46155748856249523,0.5334302026902055,0.005012308747299262
8362,0.5577309452188371,0.41809188631216354,0.024177168468999446
14534,0.2789607582882858,0.4276007330332861,0.29343850867842797
13931,0.2917133997309339,0.6836356998444625,0.024650900424603675
15644,0.9712445592030475,0.023148402241523945,0.005607038555428467
5289,0.7663097935220112,0.2207982974763375,0.012891909001651311
4648,0.9767891069332455,0.018301538286616646,0.004909354780137756
6242,0.7887669334556241,0.16792933504321272,0.043303731501163296
6489,0.2572251555512392,0.4227449629812419,0.32002988146751893
7708,0.5628939138890124,0.43159580625046173,0.005510279860525911
11394,0.1562060853824492,0.12276071547999538,0.7210331991375555
1857,0.8202224179070896,0.16348212120856812,0.01629546088434228
9612,0.3638009811995191,0.3672481943150836,0.26895082448539737
556,0.6731443152259121,0.2609406445871563,0.06591504018693156
15169,0.05907861869360421,0.12902624854963818,0.8118951327567575
6799,0.3410445880310443,0.29655113250710374,0.36240427946185194
6163,0.8600031275533936,0.08183512972254191,0.058161742724064464
4681,0.7847713357615587,0.20526087257963627,0.009967791658805148
17580,0.8143294200048359,0.1261261783268383,0.05954440166832581
8853,0.6836654044605668,0.28622878924154477,0.030105806297888445
14371,0.9600460363157222,0.035156804394935785,0.004797159289341926
16211,0.8283483913477413,0.1651017445521387,0.006549864100120005
4620,0.17254126840086803,0.5300686402798321,0.2973900913192999
7092,0.726427821853939,0.2617517880824618,0.011820390063599308
14509,0.6125917430270894,0.3808659177074682,0.0065423392654423195
5998,0.7024095043825808,0.16902111826799762,0.1285693773494216
3284,0.5457871381131956,0.42763946371550515,0.026573398171299188
16346,0.622318252476355,0.3502386181063698,0.02744312941727512
11378,0.6977803567548078,0.29147832920926225,0.010741314035930054
11837,0.6868035638047567,0.2827833379619653,0.030413098233277897
16130,0.7834438371653984,0.20387889277160623,0.012677270062995316
13009,0.9137742218816473,0.07659131889006862,0.009634459228284206
2182,0.3624496958459825,0.6060869457877751,0.03146335836624225
9693,0.15299327890633554,0.030604616422661858,0.8164021046710027
1992,0.2917133997309339,0.6836356998444625,0.024650900424603675
1615,0.28177896134697583,0.507479915127149,0.21074112352587515
10825,0.8464817838175419,0.1469532904978739,0.006564925684584113
6707,0.90771147953601,0.0851476595465822,0.00714086091740789
2120,0.9725224357609359,0.021665762385700296,0.005811801853363765
13096,0.5166334005831722,0.39336494244814935,0.09000165696867833
17855,0.42067062063898497,0.5147739446924355,0.06455543466857953
7732,0.9725224357609359,0.021665762385700296,0.005811801853363765
2441,0.7038485409753106,0.22537173876022884,0.07077972026446058
8890,0.5082486204627641,0.3110137868889392,0.18073759264829664
7255,0.9725224357609359,0.021665762385700296,0.005811801853363765
5754,0.6052417892686432,0.19036752867496645,0.20439068205639027
18166,0.7834438371653984,0.20387889277160623,0.012677270062995316
12453,0.28134293621363754,0.39272435813512474,0.3259327056512378
2201,0.9229892800261333,0.07185723706055779,0.0051534829133087125
17162,0.9210051587032394,0.0727712719653678,0.006223569331392871
15856,0.9223927965493086,0.06724611398820846,0.010361089462483023
6947,0.943067888402053,0.05166652037804394,0.005265591219902904
14058,0.8776983880554694,0.11505873632534289,0.00724287561918771
16653,0.040056712015854645,0.08198413807789436,0.877959149906251
6874,0.9225144070013597,0.0712972649762317,0.0061883280224088585
18296,0.8154301617692374,0.16556629880789295,0.019003539422869427
442,0.7803241745663835,0.19930319184776155,0.020372633585854935
10626,0.4886558190492745,0.48062576004924074,0.030718420901484616
15266,0.6836654044605668,0.28622878924154477,0.030105806297888445
3657,0.8021128124576997,0.19092240120152856,0.006964786340771622
11383,0.6388244161550101,0.3390897475654563,0.022085836279533554
1092,0.8077237577667649,0.17808122146955604,0.014195020763679086
1589,0.09905045974451722,0.13826374583869488,0.762685794416788
17716,0.9149961857809683,0.0757070053678577,0.009296808851173956
5284,0.9734308606393491,0.020949479188626313,0.005619660172024385
11085,0.9188934954199427,0.07438230816427507,0.006724196415782366
11625,0.5903331576975462,0.28537193131498395,0.12429491098746995
10660,0.9702636660538552,0.02393803051861397,0.005798303427530883
10757,0.9317192341039405,0.03825446614173624,0.030026299754323457
11615,0.44116924532532836,0.5540398531679698,0.004790901506701799
6944,0.7984074464281442,0.18394439058936488,0.017648162982490914
15515,0.761011862821018,0.1649650851113763,0.0740230520676057
288,0.8977102066607302,0.09036634528762649,0.01192344805164331
9920,0.7434941157288435,0.2278719736871016,0.02863391058405503
7706,0.2339748352496097,0.15451771336552061,0.6115074513848697
10649,0.8143080221442369,0.17968899232905816,0.006002985526704862
5969,0.5471195085177197,0.4259553024847495,0.026925188997530738
4390,0.683283299319053,0.3057431042233937,0.010973596457553289
9049,0.285369008654319,0.24883527684723122,0.4657957144984498
7998,0.14132049687923723,0.11836165949782224,0.7403178436229405
4001,0.4487995052953916,0.5210522972191586,0.03014819748544987
17604,0.7474478073852114,0.2453404323906958,0.007211760224092699
18144,0.375566633087563,0.5890910476411733,0.035342319271263835
15440,0.7984667377168481,0.18871268798080337,0.012820574302348437
15502,0.46805904454142616,0.5268580427091475,0.005082912749426373
4342,0.648321172394234,0.33796052304839763,0.013718304557368298
3049,0.6836654044605668,0.28622878924154477,0.030105806297888445
927,0.6836654044605668,0.28622878924154477,0.030105806297888445
5069,0.9210051587032394,0.0727712719653678,0.006223569331392871
527,0.7419353332875664,0.22018102747321927,0.037883639239214305
2638,0.6229262631761333,0.36550011321033304,0.011573623613533635
12196,0.294865446510913,0.4846061109480891,0.22052844254099793
9218,0.7834438371653984,0.20387889277160623,0.012677270062995316
9368,0.2540905502831909,0.39268907750094584,0.35322037221586344
13753,0.33437852244844485,0.5129211412766559,0.1527003362748993
14925,0.6594449031930114,0.3119413888383442,0.028613707968644465
13336,0.9663213823781994,0.02822898329877646,0.00544963432302418
12425,0.8546457187785245,0.10365508167643021,0.04169919954504539
1287,0.6640706870410289,0.3292627336713477,0.006666579287623513
7161,0.2014793669244866,0.10717242269359749,0.691348210381916
11449,0.7530574904620383,0.23822659401630691,0.008715915521654861
6865,0.5957403595803104,0.37234971376221965,0.0319099266574698
15612,0.652459122196959,0.31981572698816885,0.027725150814872018
10983,0.6248828664604918,0.32962686586751744,0.04549026767199067
12894,0.9161930678719539,0.06312856442060753,0.02067836770743876
10733,0.9725224357609359,0.021665762385700296,0.005811801853363765
13156,0.9149961857809683,0.0757070053678577,0.009296808851173956
8182,0.6506542621684335,0.31955701249671153,0.0297887253348551
1643,0.12733430828705128,0.22472922806744453,0.6479364636455042
3433,0.730719937459225,0.25698689466134594,0.01229316787942902
10321,0.7268518989031049,0.17748476911776348,0.09566333197913164
16996,0.9767891069332455,0.018301538286616646,0.004909354780137756
10048,0.8450824580252964,0.14887830674003988,0.0060392352346636665
2685,0.19344333011413287,0.7343012971347717,0.07225537275109542
2634,0.911640686259488,0.07869551620844145,0.009663797532070367
3574,0.9288394485492603,0.06426584263893055,0.006894708811809093
9354,0.7151396610119152,0.2648629317651735,0.01999740722291142
9893,0.5510204452319727,0.2520518585838096,0.19692769618421765
13282,0.743312092128036,0.2439373002157967,0.012750607656167458
1201,0.3679393480740312,0.3296343933753866,0.3024262585505822
15767,0.6471952916941955,0.3192749351258016,0.0335297731800029
1017,0.8877837425103493,0.1080991766136341,0.004117080876016482
291,0.19721715247347876,0.11807389361839445,0.6847089539081268
6768,0.21697543283466234,0.42816258372437566,0.354861983440962
7806,0.8140509924421567,0.17947620542128928,0.006472802136554041
13549,0.9663213823781994,0.02822898329877646,0.00544963432302418
6026,0.7763667495602173,0.18001560808078917,0.04361764235899346
5452,0.6198439011831876,0.35187430080914395,0.028281798007668384
13264,0.6323984250079111,0.36155271201950195,0.006048862972586951
2617,0.7308482303812203,0.22849200781336354,0.040659761805416306
5019,0.5869302856513516,0.3691430675078875,0.043926646840760836
11946,0.7847713357615587,0.20526087257963627,0.009967791658805148
1926,0.8696446850741719,0.12608589906500411,0.0042694158608239646
12128,0.2273086899406359,0.19248072692625912,0.5802105831331048
15208,0.8075914915317324,0.18677158945825068,0.005636919010016853
9416,0.5064924419951744,0.4712867662620392,0.022220791742786395
5223,0.884507628091494,0.10912918951556029,0.0063631823929456025
9095,0.6384408592840153,0.35534791835449037,0.006211222361494327
10886,0.3787246863029906,0.2303375048595811,0.39093780883742824
5154,0.2572251555512392,0.4227449629812419,0.32002988146751893
3126,0.9223927965493086,0.06724611398820846,0.010361089462483023
1769,0.26859225769572226,0.16242448577929505,0.5689832565249826
9300,0.5064924419951744,0.4712867662620392,0.022220791742786395
8016,0.8115836181143797,0.17058653675025517,0.017829845135365147
14517,0.971522747784168,0.023869265841701348,0.004607986374130674
16119,0.9067188662153767,0.09022597679066158,0.003055156993961614
4999,0.7923231327218833,0.18841701147484902,0.019259855803267886
10631,0.734465957140304,0.2593714610508444,0.006162581808851531
16078,0.9207374044831013,0.0689201008064105,0.010342494710488401
4875,0.8283483913477413,0.1651017445521387,0.006549864100120005
63,0.9702636660538552,0.02393803051861397,0.005798303427530883
9704,0.726427821853939,0.2617517880824618,0.011820390063599308
13199,0.7906794767413783,0.1814735145129262,0.02784700874569553
18349,0.7958632482736467,0.19399654819652634,0.010140203529826988
12408,0.24103301499756563,0.6625395754279865,0.09642740957444793
8644,0.17016738101473713,0.08056015214214075,0.7492724668431221
13469,0.6873573261300533,0.26574204632622056,0.0469006275437263
1592,0.7124277916852921,0.2810035497054364,0.006568658609271557
12028,0.7223435795031425,0.2684815564588181,0.009174864038039411
17878,0.5536345229866138,0.38065996306079863,0.06570551395258765
4530,0.9162145268911246,0.07909664657991022,0.0046888265289651565
1168,0.6720762996115166,0.3212455466509002,0.006678153737583297
14675,0.6662115662361062,0.2353085911257259,0.09847984263816778
151,0.872413487455758,0.11214898274251209,0.015437529801729757
11965,0.9051243410554245,0.08533240049888546,0.00954325844569028
7346,0.8495869651190732,0.13535754203335124,0.015055492847575581
12785,0.971522747784168,0.023869265841701348,0.004607986374130674
8630,0.9303164883485946,0.061000006194878276,0.008683505456527307
9003,0.9298322545048858,0.06645834364622562,0.003709401848888493
145,0.21639802296569766,0.12732755484224806,0.6562744221920543
14919,0.788988455010949,0.20099018949048428,0.010021355498566786
14836,0.7451961531614553,0.24274548038599375,0.012058366452550899
7846,0.9712445592030475,0.023148402241523945,0.005607038555428467
3774,0.3274764567830395,0.38504070102192317,0.2874828421950373
16743,0.8645452232485226,0.11974610821481005,0.015708668536667386
13534,0.9767891069332455,0.018301538286616646,0.004909354780137756
51,0.20896398071369915,0.7622692567889316,0.02876676249736922
5380,0.788988455010949,0.20099018949048428,0.010021355498566786
6176,0.9067632225369371,0.0864577857358366,0.00677899172722649
13539,0.2389758780300303,0.13637679337882916,0.6246473285911405
8493,0.4448368711916286,0.48916484878128813,0.06599828002708308
10147,0.35521842154577926,0.21474137615750225,0.4300402022967186
18078,0.13464538340023952,0.5911408258094897,0.27421379079027075
10515,0.6753395319389911,0.3127580680979346,0.01190239996307439
10678,0.884829686676222,0.10014744324108789,0.015022870082690244
17863,0.6319665787687422,0.3596530105611319,0.008380410670125793
12931,0.8454028454696549,0.1443125661828573,0.010284588347487725
14932,0.6720762996115166,0.3212455466509002,0.006678153737583297
6512,0.8655346095974666,0.13017237984353353,0.0042930105589997925
6000,0.8134991411198155,0.17974454882230148,0.006756310057883049
14228,0.9051243410554245,0.08533240049888546,0.00954325844569028
14841,0.8036126933463399,0.17736333189651665,0.019023974757143517
3472,0.28177896134697583,0.507479915127149,0.21074112352587515
7078,0.2198872934233225,0.11696410563245309,0.6631486009442243
13515,0.7060849885023608,0.26282193913357615,0.031093072364063078
16422,0.495560071675656,0.4327026123645299,0.07173731595981392
562,0.936443308764785,0.05660553951272456,0.006951151722490406
2417,0.7303206399547348,0.25486733951974594,0.014812020525519113
15841,0.2719528702020319,0.33655573429552355,0.39149139550244444
14807,0.6633963758301513,0.3072270451754822,0.029376578994366593
18340,0.9007923222171,0.0942395396525967,0.0049681381303032035
11208,0.06870630033722187,0.11635118128911885,0.8149425183736593
10859,0.49068826500693363,0.48362863455733235,0.025683100435734043
16915,0.6554646878331492,0.2203889442335851,0.12414636793326575
16319,0.267076235442742,0.5320619236861913,0.20086184087106676
15117,0.936443308764785,0.05660553951272456,0.006951151722490406
13726,0.7388818985922141,0.24418888739766084,0.016929214010125208
17218,0.714062687980559,0.1638887430143381,0.12204856900510293
4098,0.3467518042666187,0.5796161042190782,0.0736320915143031
15244,0.4731151455106562,0.5219801348416958,0.004904719647647949
11821,0.928450525932641,0.06112033910808229,0.010429134959276819
17253,0.9558348685819472,0.039020597179525655,0.005144534238527122
16808,0.145640320576978,0.09654700134024213,0.75781267808278
1597,0.7906794767413783,0.1814735145129262,0.02784700874569553
6554,0.09443136585622154,0.5237605070629631,0.3818081270808153
13141,0.7556510737133985,0.23361231983633907,0.010736606450262408
2228,0.9232217472993404,0.05106742607525219,0.025710826625407406
11266,0.2774667828180828,0.43777107875899507,0.28476213842292203
7513,0.18668197167570727,0.09365497269169765,0.7196630556325951
14308,0.7465470161426341,0.22933166881555136,0.024121315041814737
12776,0.825934532897478,0.16130291669215496,0.012762550410367035
1508,0.17008509099716357,0.12668696087128556,0.703227948131551
3912,0.9309123447105782,0.06279713947199353,0.006290515817428292
7418,0.915120234167168,0.060107452681140205,0.024772313151691684
17723,0.80281780246542,0.10396429948581869,0.09321789804876135
10940,0.6894991338443971,0.295077176142028,0.01542369001357494
18244,0.6406400769329373,0.3519397352690646,0.007420187797998018
16320,0.2521503005776199,0.3965407910899125,0.3513089083324677
16501,0.713213004878958,0.27826602700770675,0.008520968113335218
13740,0.971522747784168,0.023869265841701348,0.004607986374130674
4282,0.7865705758540426,0.12460943409083143,0.08881999005512613
17756,0.3744298587391529,0.6055487848236514,0.0200213564371957
1717,0.41797640955102283,0.17292122575988075,0.40910236468909644
13227,0.8853564206766249,0.09057803182691597,0.02406554749645906
11544,0.6626668735198601,0.33046335013660255,0.006869776343537267
12693,0.27532983472737227,0.5733082673569998,0.15136189791562793
13396,0.855887154714169,0.11044663086431047,0.03366621442152055
7990,0.8450824580252964,0.14887830674003988,0.0060392352346636665
563,0.04585847690825544,0.03831693650446313,0.9158245865872815
5971,0.9097266120206637,0.0806298804871732,0.00964350749216304
1627,0.683283299319053,0.3057431042233937,0.010973596457553289
16813,0.6738030918859441,0.3063083977949709,0.01988851031908481
16400,0.8624534370914377,0.11480657272041912,0.0227399901881431
3942,0.2789607582882858,0.4276007330332861,0.29343850867842797
9342,0.4869215284439887,0.49229876473524975,0.020779706820761416
4156,0.6868035638047567,0.2827833379619653,0.030413098233277897
7184,0.684476118238622,0.2807817879168043,0.034742093844573704
116,0.838532328467432,0.14216600006225674,0.019301671470311185
13325,0.7778000328516311,0.21576517489871022,0.006434792249658648
13467,0.7959592549302235,0.19435044664253737,0.009690298427238966
11998,0.7124277916852921,0.2810035497054364,0.006568658609271557
12614,0.7937043155635999,0.19403116353936228,0.012264520897037846
17760,0.3265927246638167,0.1680803634870969,0.5053269118490864
16982,0.3013963548758335,0.6731344978747238,0.025469147249442665
102,0.9311176090441994,0.06281098611723386,0.00607140483856668
11974,0.8251743570434117,0.15679801624245318,0.01802762671413512
11154,0.2629553155946035,0.4098855529407771,0.3271591314646194
12696,0.3043964763784299,0.4060932302003989,0.2895102934211711
17950,0.2905143483983867,0.3509749881201286,0.3585106634814847
4421,0.776653786134882,0.2014494157619346,0.021896798103183304
1791,0.5073317667596595,0.40838842666216657,0.08427980657817385
5149,0.9663213823781994,0.02822898329877646,0.00544963432302418
4732,0.4107266548039451,0.542136124840723,0.04713722035533194
10276,0.8115836181143797,0.17058653675025517,0.017829845135365147
1836,0.9412498442939908,0.053400881914666576,0.0053492737913427525
17683,0.22313453632598923,0.6401474993556614,0.13671796431834937
5616,0.943067888402053,0.05166652037804394,0.005265591219902904
9339,0.5091460639703765,0.46783297802699036,0.0230209580026331
4667,0.928450525932641,0.06112033910808229,0.010429134959276819
17762,0.5271553854564002,0.34368806433502064,0.12915655020857933
5682,0.29083387028557656,0.5010819064747386,0.20808422323968467
307,0.294453663892208,0.23378270559094724,0.4717636305168448
648,0.769352602162796,0.22087544758742023,0.009771950249783825
6001,0.5157074246965666,0.47850689702799154,0.005785678275441841
7921,0.8450824580252964,0.14887830674003988,0.0060392352346636665
186,0.7348584098919544,0.22986841161773608,0.035273178490309594
3353,0.9663213823781994,0.02822898329877646,0.00544963432302418
1332,0.8096424474300495,0.1474689524314776,0.0428886001384728
