id,predict_0,predict_1,predict_2
10108,0.9953498126715405,0.0035554773215325844,0.0010947100069269636
17754,0.9174188440061427,0.07702598598639235,0.005555170007465085
1062,0.6325538795668237,0.35762311201080177,0.009823008422374446
3520,0.22445955217184763,0.1902137568328234,0.5853266909953291
2104,0.9873258038426649,0.009722437043159355,0.0029517591141757105
10810,0.7744566813648043,0.22300399159803574,0.0025393270371599818
8934,0.7887559760223632,0.20403122138294347,0.007212802594693309
4788,0.25964666989730734,0.6807189930785909,0.059634337024101765
6901,0.27896696230547574,0.7035614325628506,0.017471605131673656
12993,0.9302999115390044,0.06542587505055714,0.004274213410438403
5256,0.22928637041757982,0.7683114664911752,0.00240216309124504
11387,0.9728818009525855,0.025158675826212708,0.001959523221201869
11428,0.9469679292424538,0.05114055038201076,0.0018915203755355456
4349,0.5303218085446567,0.2404530118744786,0.2292251795808647
11384,0.816275185439095,0.18179314131124896,0.0019316732496560064
9493,0.5893524112594898,0.40903529109351544,0.001612297646994665
643,0.18608340743131666,0.1128767554831325,0.7010398370855507
9864,0.622863215303379,0.3653723499036999,0.0117644347929211
15540,0.9636616237750711,0.03467636317175397,0.0016620130531747666
13327,0.9458295126163232,0.05331667325562767,0.0008538141280488611
7658,0.8165464033849269,0.17413715061076657,0.009316446004306422
18273,0.3342410470571943,0.651160363659538,0.014598589283267696
192,0.2419800921656939,0.7409974820112513,0.017022425823054726
6269,0.4432889128809703,0.37277650879548174,0.1839345783235481
4868,0.898864488802206,0.10020531424210365,0.0009301969556902132
11165,0.9855149376550231,0.01297927550545719,0.0015057868395196704
10103,0.07812574054356204,0.6426005162842392,0.2792737431721987
13687,0.8495276273239342,0.1434985338151167,0.006973838860949141
5012,0.9605619710947108,0.03749543952625074,0.0019425893790385013
15981,0.8459363276726481,0.14104383988147898,0.013019832445872952
12581,0.9768187692920783,0.022460732684112316,0.0007204980238095556
17693,0.962007946082359,0.018050768424533577,0.01994128549310758
14500,0.17656534058511023,0.7750324232414336,0.04840223617345608
7199,0.8979880321037361,0.08474019638708345,0.017271771509180408
4855,0.8434332004426796,0.1426786688582065,0.01388813069911397
1584,0.830482807137332,0.16747194795810524,0.002045244904562714
3598,0.9605619710947108,0.03749543952625074,0.0019425893790385013
846,0.21702297649800015,0.48982032671630027,0.2931566967856995
12967,0.3785723653314767,0.6037015585953462,0.01772607607317689
4656,0.3273636675258747,0.2641754092730373,0.40846092320108796
13035,0.505093221037347,0.4729614228525565,0.021945356110096566
9728,0.9726785136032441,0.01630970493691356,0.011011781459842473
9130,0.24297054497108153,0.4499067470776107,0.30712270795130775
1033,0.9578845582177244,0.04104368941495885,0.0010717523673166739
8959,0.3602975539610073,0.2874411895169346,0.35226125652205814
1833,0.9607164979198483,0.029939227729777324,0.009344274350374365
18407,0.7522254636524144,0.2321826634621804,0.015591872885405091
7756,0.24986901641004874,0.08517930671789795,0.6649516768720535
7729,0.620722990805176,0.35653288477804984,0.022744124416774206
16735,0.8320391155166811,0.10073307484186995,0.06722780964144894
3780,0.9880109753772396,0.00916090914569068,0.002828115477069971
12989,0.5302492870573944,0.3882996729992014,0.08145103994340436
18500,0.48708017501520207,0.5122699069369794,0.0006499180478183333
8037,0.742167581197944,0.2309155670271348,0.026916851774921275
3618,0.9647816831021997,0.03254407650610865,0.002674240391691426
11515,0.0884968944578982,0.1754688068507744,0.7360342986913273
14374,0.9246344938808083,0.07423120912388201,0.001134296995309825
7864,0.9411607031149573,0.05468511157031095,0.004154185314731871
164,0.44509869227098864,0.5519719315414165,0.0029293761875949158
598,0.9701320854821229,0.028379658999230176,0.0014882555186468104
18073,0.6363552712058056,0.36141627557740136,0.0022284532167930905
10891,0.3671249780971547,0.6317502134326163,0.0011248084702288855
18260,0.8326195459753919,0.16587718311623093,0.0015032709083771076
14145,0.17100275965579176,0.521024122720622,0.3079731176235862
1305,0.02176853138780339,0.7031174870809633,0.27511398153123334
790,0.12801692859752772,0.33947107618100103,0.5325119952214713
14604,0.05841471931168438,0.04049287372662513,0.9010924069616904
3305,0.910998765542341,0.08818039170865102,0.0008208427490078438
16803,0.7110229041844741,0.26755605283253003,0.02142104298299582
15708,0.8495276273239342,0.1434985338151167,0.006973838860949141
7384,0.9213142725271725,0.07101442349622258,0.007671303976604979
5388,0.8111066207476848,0.1878826108231366,0.0010107684291785137
12125,0.7745030518180701,0.21693515131319105,0.008561796868738774
13532,0.9716331272019954,0.02430316756765977,0.004063705230344636
10338,0.32805723238755913,0.6532786026216133,0.018664164990827504
11941,0.07497775220529951,0.3446019621988096,0.5804202855958908
5805,0.9414886638281404,0.05483965344513321,0.003671682726726319
8649,0.3514570464786233,0.6221052612642437,0.026437692257133077
3329,0.3681623012426765,0.17727608121377947,0.45456161754354396
209,0.5953277334327449,0.40313482147660745,0.0015374450906477214
11351,0.8169081391985276,0.17974981059040515,0.0033420502110673247
3899,0.8056524119941931,0.17421059790095583,0.020136990104850875
4359,0.9578845582177244,0.04104368941495885,0.0010717523673166739
3365,0.3105239394960237,0.6785762997401414,0.010899760763834946
9334,0.8881055083387734,0.10517449000831086,0.006720001652915605
7223,0.3214302051932887,0.35720204138741063,0.32136775341930074
11377,0.330200906084708,0.6545356064011665,0.015263487514125528
10821,0.9336790783374834,0.06543312730060497,0.0008877943619114343
3168,0.8322808388284291,0.16440915062321915,0.0033100105483517624
3412,0.3183426709233233,0.3324110109755141,0.3492463181011626
11263,0.20420616143714024,0.4399730514326929,0.35582078713016685
17859,0.7920695250451268,0.20352367509654737,0.00440679985832577
5515,0.2710068607490718,0.33545194979560977,0.39354118945531835
17647,0.928433234555734,0.06945189220001974,0.0021148732442460585
4719,0.2770867748008608,0.720314519557425,0.0025987056417141343
17060,0.08282411549566708,0.9034815659739572,0.013694318530375588
5081,0.7977302026115607,0.20010723909914366,0.002162558289295595
17177,0.8889600379868087,0.09592872275047291,0.01511123926271843
12574,0.9723505608158087,0.015511826122107214,0.012137613062084069
11478,0.29713245489149853,0.2467351967914801,0.45613234831702143
5263,0.49321126557296074,0.4883264039162895,0.01846233051074967
5435,0.5893524112594898,0.40903529109351544,0.001612297646994665
10888,0.8899073888538117,0.09139088063664813,0.018701730509540142
166,0.985299574734226,0.013194967483318169,0.0015054577824557278
17320,0.8197371248661459,0.16381459526000292,0.016448279873851265
13063,0.36643293146231204,0.6186369522763714,0.014930116261316562
586,0.7564024845438211,0.22561798318800957,0.017979532268169268
17116,0.9407367399681763,0.03195083901727255,0.027312421014551107
8515,0.819732888290193,0.17583345281832977,0.004433658891477147
12845,0.45307472706295965,0.5211139979001372,0.02581127503690309
12983,0.9728818009525855,0.025158675826212708,0.001959523221201869
10439,0.879060051775316,0.1109790292042437,0.009960919020440094
4338,0.35441113458641615,0.34653075593833954,0.2990581094752443
15776,0.9665283001685022,0.02999113828304158,0.0034805615484562007
14379,0.8100955227740866,0.18706760283306864,0.0028368743928448552
6624,0.754832900676597,0.24340114857428388,0.0017659507491190902
994,0.9384941367351056,0.051611724320109804,0.009894138944784569
1183,0.9741451338358238,0.023892798409693435,0.0019620677544826743
1493,0.14050269362983833,0.7472310399397251,0.11226626643043651
9690,0.5188568190615191,0.437333325864252,0.043809855074228715
5654,0.07299779986908542,0.29995496323633397,0.6270472368945806
228,0.22264451460821605,0.47660516156327676,0.3007503238285071
10883,0.5953277334327449,0.40313482147660745,0.0015374450906477214
6452,0.3119960945078948,0.6436889922385001,0.04431491325360522
14899,0.8396735509246525,0.1530404447909858,0.007286004284361788
9138,0.8447121115222629,0.14632827011168653,0.008959618366050692
4476,0.8810215875414846,0.11336214421467548,0.0056162682438398405
1970,0.7179976279775335,0.19799817146305393,0.08400420055941261
17070,0.7807512689825834,0.19107988624158742,0.028168844775829118
708,0.3457060968082457,0.30625927916643075,0.3480346240253236
7382,0.9279977747195106,0.07038538979371639,0.0016168354867728695
6815,0.9698525915802889,0.02820456917196456,0.0019428392477464187
8684,0.48889795379598144,0.3743601516825011,0.13674189452151744
17324,0.8371934476088178,0.0379574930759036,0.1248490593152786
16963,0.9636933860817206,0.024195009606634593,0.012111604311644987
3763,0.05160847968063003,0.48287841120196157,0.46551310911740823
12523,0.6896734818010792,0.29755690156558495,0.012769616633335791
8534,0.2522762943384181,0.4274117640788028,0.3203119415827789
10440,0.7681346415136782,0.1907993029459281,0.04106605554039362
7554,0.6908686050085461,0.3069106422525665,0.002220752738887454
3387,0.8587498206311572,0.1023552004301098,0.038894978938732984
13797,0.944341523387282,0.05435010806564494,0.0013083685470731484
3217,0.4870975610335198,0.5096966510791987,0.0032057878872814617
6460,0.40244384776186654,0.574417948640914,0.023138203597219457
7469,0.11827659602481468,0.09742891978587459,0.7842944841893107
13420,0.27745310085375363,0.30433668143686315,0.4182102177093832
2843,0.9009614878872078,0.08773553197794452,0.011302980134847568
3551,0.8739547715955714,0.12401344702848537,0.0020317813759430457
13862,0.5862639110853248,0.388052420632241,0.025683668282434235
13938,0.8104312807518936,0.17156182450580496,0.01800689474230144
13771,0.3183699043115501,0.00873788648273499,0.6728922092057149
1186,0.7975983633443569,0.19811201290552852,0.0042896237501144005
17227,0.7359043938801391,0.25385544806352955,0.01024015805633137
2863,0.2659297962153584,0.62394045203069,0.11012975175395134
15935,0.7047200150133495,0.2895237729568551,0.0057562120297954215
18189,0.8724460864560228,0.12666404751957058,0.0008898660244063295
18531,0.9897496573726876,0.008966309672966726,0.0012840329543455718
5335,0.2899731535863874,0.2788523944120017,0.4311744520016109
3295,0.3452070360910486,0.26877652232152566,0.3860164415874258
18276,0.13920159444279456,0.3632812003982869,0.4975172051589186
9585,0.6801491768270177,0.3157179699955419,0.004132853177440352
17178,0.38195155929425595,0.5985038386418893,0.019544602063854662
18307,0.946355657691647,0.04544385111398643,0.00820049119436665
7324,0.9541400138442621,0.03567796596235449,0.010182020193383469
3813,0.960986984497791,0.038020213576093344,0.000992801926115648
12702,0.8475936868662204,0.151031882005224,0.00137443112855568
4344,0.9097692923774778,0.06341086848234305,0.026819839140179113
17373,0.9900388976741744,0.008664318440104856,0.00129678388572077
10943,0.16885664601280215,0.7959576123071554,0.03518574168004255
13021,0.20855638342775568,0.7908730666604391,0.0005705499118052065
10858,0.944341523387282,0.05435010806564494,0.0013083685470731484
7549,0.9124244462243407,0.08679946315614205,0.0007760906195172282
11673,0.5160549049595187,0.44522457046006486,0.03872052458041654
7132,0.7768259174135916,0.21886681287852075,0.00430726970788755
2469,0.8229547671608629,0.17416332664437936,0.002881906194757866
17474,0.816101635505732,0.1797934822442294,0.004104882250038524
2610,0.22445955217184763,0.1902137568328234,0.5853266909953291
16621,0.9217178442350139,0.07104553059292819,0.007236625172058011
15504,0.9612211731175597,0.035269053636553346,0.003509773245886964
1358,0.7055172355603286,0.29298131471773603,0.0015014497219353123
3488,0.9672921678599412,0.029867468074338984,0.0028403640657197644
6401,0.9672921678599412,0.029867468074338984,0.0028403640657197644
11658,0.2637500694476158,0.328569730919038,0.40768019963334623
17120,0.9673588775932789,0.018242377504268586,0.014398744902452519
97,0.9005529228645688,0.08738481720171162,0.01206225993371956
3828,0.4961330444876316,0.47473702504036225,0.029129930472006186
18311,0.6419781610254361,0.35636391827552244,0.0016579206990415029
8734,0.9190626327503094,0.07844996997037161,0.0024873972793188373
6295,0.9313969845036508,0.06776222982241542,0.000840785673933515
11301,0.9376514074746882,0.06151140023695382,0.0008371922883580476
9876,0.05335543655508538,0.03762341906104466,0.9090211443838699
1454,0.9841585509947357,0.014325938648747172,0.00151551035651714
14315,0.592345229274149,0.3936668841511293,0.013987886574721687
14030,0.3795449804716474,0.21822749763827257,0.40222752189008
1850,0.37028673082085023,0.6016944727273517,0.02801879645179797
12119,0.944341523387282,0.05435010806564494,0.0013083685470731484
17534,0.9097346771422185,0.07962110608322379,0.010644216774557734
4537,0.8689388503301364,0.11764764307500863,0.013413506594854938
9287,0.4338929152328634,0.4931149681230321,0.0729921166441045
3776,0.832777125434777,0.15826858844075717,0.00895428612446568
16918,0.6593869017244546,0.3352582741738616,0.005354824101683712
1278,0.4215772924244837,0.5392084199977202,0.03921428757779612
17298,0.20694030966397692,0.2400691234072865,0.5529905669287366
13471,0.7994139959158162,0.19567871725025307,0.00490728683393071
9382,0.8393920931081613,0.14682932059524959,0.013778586296589068
767,0.9777387886314027,0.020574919635888343,0.001686291732708837
13521,0.7550767592800409,0.24322020685901938,0.0017030338609396903
7359,0.24978616258748598,0.7297817428092378,0.02043209460327623
2052,0.8818674960324209,0.09460230665485198,0.023530197312727184
12945,0.6723244192579302,0.32359027386077155,0.0040853068812984235
11335,0.9874848067110008,0.00956295881181346,0.0029522344771855343
10384,0.8100955227740866,0.18706760283306864,0.0028368743928448552
13585,0.4950200488313721,0.4139986415428666,0.09098130962576144
16128,0.27400212524657824,0.2869098296640184,0.43908804508940347
17168,0.9694730941723663,0.02936501938184869,0.001161886445784996
10496,0.9333271239767996,0.06578037028078884,0.0008925057424114719
109,0.7424500379724596,0.249216486366853,0.008333475660687413
18429,0.10173684072632588,0.8103234316594118,0.08793972761426239
2632,0.9320286878840276,0.0654287839265853,0.002542528189387105
11769,0.3505055957799577,0.6390530634679651,0.010441340752076988
13355,0.8323525729268761,0.16487846303023204,0.0027689640428916846
98,0.9829566160816693,0.015409191372109297,0.001634192546221405
13809,0.2803036449504975,0.28986259098839273,0.4298337640611099
4654,0.9893488583871167,0.00901434847923181,0.0016367931336513544
12540,0.995095920051819,0.003749600565987609,0.0011544793821934144
7448,0.9691337878581947,0.029068616977320792,0.0017975951644844904
12904,0.9596783078188874,0.0384281227761505,0.0018935694049620033
6496,0.8129323383965977,0.18043549115217586,0.006632170451226422
798,0.2934506879793479,0.24185755289722316,0.46469175912342897
445,0.21864688452724088,0.716067525413704,0.06528559005905499
10880,0.9624547585745713,0.03578626168692439,0.001758979738504377
3699,0.9414605495420026,0.05555461347230213,0.0029848369856951373
16601,0.9897401760364838,0.008695930170226277,0.0015638937932899609
6227,0.5273720413314658,0.4563180892023587,0.016309869466175443
3105,0.5980494037751721,0.4003145061230963,0.001636090101731548
1845,0.759292189863979,0.22062661449849622,0.020081195637524946
9550,0.38612605605023853,0.5435236599127076,0.07035028403705379
15245,0.49145465086748114,0.507465635047416,0.0010797140851027715
11970,0.8080225917034761,0.18985447106109105,0.0021229372354328977
14585,0.6767751417504171,0.2587326047112704,0.06449225353831262
5560,0.9861531225337619,0.012390082333731125,0.0014567951325068734
12580,0.8407035860586676,0.15065636783553749,0.00864004610579484
11494,0.987282903012766,0.011075152627992312,0.0016419443592416998
8007,0.9535609218477874,0.043160375878347604,0.0032787022738649915
1510,0.7975983633443569,0.19811201290552852,0.0042896237501144005
4162,0.965168713060349,0.02372616492103275,0.011105122018618277
16820,0.15527501436891417,0.7664706482818128,0.07825433734927309
11086,0.966082189062792,0.02374862035498134,0.010169190582226734
1728,0.15460807676595442,0.03292641158483266,0.8124655116492129
1635,0.5776181335859559,0.41096421273526273,0.011417653678781378
231,0.9733178169013053,0.02181292821438911,0.004869254884305615
14913,0.7378583206946485,0.24252463251461212,0.01961704679073941
4499,0.40286876914926173,0.5843774014400493,0.012753829410688844
8698,0.6955196274924321,0.30292319817309893,0.0015571743344689297
17377,0.1489924920810631,0.7621479351992161,0.08885957271972084
6424,0.8225546880207825,0.13603652418613021,0.041408787793087425
14335,0.47405647604101037,0.5021718823870417,0.023771641571947843
304,0.8496425375772506,0.14805794717639592,0.0022995152463535875
3882,0.9187502105594637,0.06314670466101711,0.018103084779519118
11014,0.6149768800082916,0.38302344973290486,0.0019996702588034
9943,0.987626393513435,0.010637298145083593,0.0017363083414814468
1474,0.17461203968223335,0.202205914854019,0.6231820454637477
15391,0.7006547335021223,0.29040503971348547,0.008940226784392382
14227,0.8450393936100687,0.1530546667838466,0.0019059396060846696
1522,0.44750375798316677,0.47638948973956835,0.07610675227726497
8420,0.27282354408429305,0.7266829099322656,0.0004935459834413119
5186,0.19678483298472318,0.06998581767281876,0.7332293493424581
14745,0.9900388976741744,0.008664318440104856,0.00129678388572077
7681,0.6872473253470233,0.15368865273629778,0.15906402191667898
8780,0.2022342182256256,0.7371112512944111,0.060654530479963345
13489,0.9698346118286176,0.02820404629750497,0.001961341873877329
3187,0.3116859404990032,0.6619759198112077,0.02633813968978911
15661,0.8647256990900978,0.10123271307179663,0.03404158783810561
7047,0.3769689839408334,0.3170058570704137,0.30602515898875293
18187,0.6419781610254361,0.35636391827552244,0.0016579206990415029
8091,0.900033771785954,0.09802753157896658,0.0019386966350792962
14646,0.8334483658780225,0.16446638289929727,0.0020852512226802837
3463,0.9302074468240497,0.06670872436297857,0.003083828812971762
3509,0.32839785211443484,0.523872901652064,0.14772924623350112
18252,0.8963548067844426,0.0752636404460473,0.028381552769510317
15382,0.9605377579583825,0.0266103361844023,0.012851905857215011
5829,0.5622178961844299,0.4362440383494778,0.001538065466092298
14138,0.9672060449681658,0.030227185719542825,0.002566769312291304
13535,0.7761976608503768,0.1969842121670233,0.026818126982600037
15883,0.987282903012766,0.011075152627992312,0.0016419443592416998
11032,0.6816487678060156,0.12878022767244846,0.18957100452153597
15531,0.37094434825027783,0.6080620143234207,0.020993637426301504
14170,0.9643585753593658,0.018974710610173154,0.016666714030461088
6411,0.9189776389738887,0.0790367904943449,0.0019855705317663006
13627,0.8753681304751021,0.12134544580333635,0.0032864237215614197
7962,0.9182859417104479,0.07886835706194452,0.0028457012276076926
6307,0.44791581283120324,0.37800766531427105,0.17407652185452566
3747,0.07855273985340609,0.3294281154046303,0.5920191447419636
244,0.7047200150133495,0.2895237729568551,0.0057562120297954215
16936,0.6102008974237023,0.38812976950441325,0.0016693330718843757
18066,0.9874774870063154,0.011077335434380376,0.0014451775593043669
10661,0.044162169385768696,0.030613057282534387,0.925224773331697
5323,0.12306227278072004,0.16513467408290566,0.7118030531363744
8187,0.7757676250934169,0.21947024380522626,0.004762131101356791
8566,0.33146339880443776,0.6304404344924285,0.0380961667031336
14360,0.7522254636524144,0.2321826634621804,0.015591872885405091
7979,0.8460618224692342,0.15194733553503756,0.001990841995728207
9325,0.9414886638281404,0.05483965344513321,0.003671682726726319
18512,0.540718643902934,0.45780210636363794,0.001479249733428165
17271,0.9122233354908189,0.08488948809284362,0.002887176416337305
1150,0.8499026753703174,0.14055941512176973,0.009537909507912898
1392,0.988934526600441,0.00901057333856282,0.0020549000609960616
13811,0.48416417635113934,0.47933863377467645,0.036497189874184155
15005,0.9568192454200124,0.03931347239874347,0.0038672821812440147
4392,0.3645577227213298,0.5131557145854726,0.1222865626931975
13033,0.99181333894429,0.006761805270408728,0.0014248557853013895
18157,0.7818636653784977,0.2155516458850508,0.0025846887364513052
5660,0.33320389943298867,0.6491398176192104,0.01765628294780097
16683,0.8529335519986564,0.146192321281315,0.000874126720028505
11741,0.9900514400907002,0.008318987047142476,0.0016295728621571923
10813,0.4501101695784629,0.517034187235481,0.032855643186056084
17980,0.9897401760364838,0.008695930170226277,0.0015638937932899609
9232,0.2469530489781747,0.4211315550780144,0.3319153959438109
9117,0.9362127361243759,0.049460627641225115,0.014326636234398978
4609,0.9207401469861902,0.07736865198498923,0.001891201028820618
6908,0.8100955227740866,0.18706760283306864,0.0028368743928448552
9822,0.30742688226279585,0.1609763355824087,0.5315967821547954
13419,0.5193380266455889,0.47795631654786686,0.0027056568065441863
3935,0.6609974386392994,0.26811023118006216,0.07089233018063847
10579,0.6380498559924593,0.3603778032920347,0.0015723407155058412
11409,0.540718643902934,0.45780210636363794,0.001479249733428165
2243,0.450689786045043,0.5233930239151792,0.025917190039777865
14162,0.2560332359151932,0.39923789669445914,0.3447288673903476
3767,0.976853588928012,0.017801575062888975,0.005344836009099055
6343,0.7173446173870668,0.27836242606181816,0.0042929565511150925
5432,0.8100955227740866,0.18706760283306864,0.0028368743928448552
3650,0.6410145829652638,0.33578794176389926,0.023197475270837077
16945,0.7040067870254054,0.2740520853571608,0.021941127617433723
3502,0.19215204084408077,0.09351945094563724,0.714328508210282
13937,0.5495194791530753,0.33582452476336344,0.11465599608356132
10490,0.08914035863705143,0.38421432559373525,0.5266453157692134
546,0.3664187891321861,0.6127304198563677,0.02085079101144638
3408,0.3367197217895439,0.3996935566417335,0.2635867215687227
16886,0.9897401760364838,0.008695930170226277,0.0015638937932899609
15575,0.25839897450752897,0.73043523600551,0.011165789486961097
17404,0.9724697830556899,0.025571523586135406,0.001958693358174595
751,0.2469530489781747,0.4211315550780144,0.3319153959438109
1607,0.2569789273348592,0.5524893943944255,0.1905316782707153
5087,0.24239297461270937,0.7422618209528018,0.015345204434488793
15415,0.8626869996555848,0.12423927568099806,0.013073724663417
17333,0.9933782651105679,0.005469248277156943,0.0011524866122750196
12466,0.26106571751890095,0.2373418313288925,0.5015924511522065
4330,0.9636441365713675,0.024193773121676483,0.012162090306956011
3239,0.44723116475700264,0.23628161967313369,0.31648721556986376
11114,0.14787485966692993,0.778943722340884,0.07318141799218615
3079,0.7920695250451268,0.20352367509654737,0.00440679985832577
237,0.8505858259431074,0.09643549461901046,0.052978679437882106
8249,0.9689329256111043,0.0293486578547818,0.0017184165341139412
11467,0.9620320349907937,0.029458783763038874,0.008509181246167471
15656,0.05253671555426161,0.021407736661192327,0.9260555477845461
15130,0.09916933205549394,0.1128895163486382,0.7879411515958679
12339,0.9541795762326608,0.04385074755059602,0.0019696762167432215
11905,0.98126734613633,0.017111309960665917,0.0016213439030040029
8299,0.33231172473583703,0.3634251363142016,0.3042631389499616
8874,0.9689329256111043,0.0293486578547818,0.0017184165341139412
8185,0.466104024923408,0.5258818547541827,0.008014120322409368
12459,0.32052331496307124,0.65876735804916,0.02070932698776879
10530,0.8989868456216509,0.09421683595654697,0.006796318421802341
10441,0.9879047187230191,0.009242100700972637,0.002853180576008137
15354,0.977778236254914,0.020535403977639866,0.0016863597674459006
9337,0.9829566160816693,0.015409191372109297,0.001634192546221405
5900,0.7465259610674422,0.24803355945765068,0.0054404794749071846
2785,0.5245611345039262,0.4495660299349076,0.02587283556116639
15896,0.9636616237750711,0.03467636317175397,0.0016620130531747666
8057,0.09771265774741865,0.07522744623890416,0.8270598960136771
5967,0.8315929790590463,0.12953871050940405,0.038868310431549626
1884,0.32535340118761197,0.6469519631331886,0.027694635679199407
2587,0.2215822274455539,0.7594607820934072,0.018956990461039106
10641,0.310362796092846,0.11455420063741663,0.5750830032697374
18169,0.9642980179895767,0.03449167221111435,0.0012103097993090763
8042,0.3944406248154928,0.5372193447525765,0.0683400304319306
15120,0.10975300394858731,0.8892719652356533,0.0009750308157593894
16136,0.3397654558144325,0.6295116322810625,0.0307229119045049
17722,0.06962970844773617,0.09321465009370745,0.8371556414585564
17368,0.9873253998123535,0.01107562934904177,0.0015989708386048283
18020,0.2283026640445362,0.7519706033845313,0.01972673257093256
12916,0.9900322460872467,0.008145353276579897,0.0018224006361733636
13963,0.9689329256111043,0.0293486578547818,0.0017184165341139412
6039,0.540718643902934,0.45780210636363794,0.001479249733428165
17556,0.9829566160816693,0.015409191372109297,0.001634192546221405
10118,0.7760128863001043,0.22142176649759274,0.0025653472023028077
6499,0.42582431189129527,0.5730622382581246,0.0011134498505802246
10926,0.4414358614417453,0.5139061505140625,0.044657988044192284
8240,0.8360301342000978,0.14943603485742746,0.014533830942474773
16749,0.6380498559924593,0.3603778032920347,0.0015723407155058412
12771,0.21740254926985078,0.3862252129112038,0.39637223781894537
4559,0.9415696807246565,0.046193215052386584,0.012237104222956959
11554,0.955708938540063,0.03148921040619466,0.012801851053742297
3918,0.8818547989648854,0.09895536277417989,0.019189838260934722
10790,0.14370152487443186,0.06048264653988951,0.7958158285856786
18322,0.6038640634281875,0.37677927679559375,0.01935665977621865
10616,0.5622178961844299,0.4362440383494778,0.001538065466092298
7852,0.9872674347197749,0.011074979107611021,0.0016575861726142141
14788,0.5915283104665277,0.24010517410206017,0.16836651543141215
4477,0.9855149376550231,0.01297927550545719,0.0015057868395196704
15573,0.8384647807630773,0.14775733181889383,0.013777887418028701
12439,0.6852676197164397,0.31122256010853955,0.0035098201750207404
10339,0.9570740546815798,0.0360619993088781,0.006863946009542028
16270,0.7574779467381305,0.22336222698380892,0.01915982627806047
6139,0.8261244798746304,0.17114451377146134,0.002731006353908225
4964,0.7862885446847546,0.20900590309228942,0.00470555222295591
16741,0.8554613011456677,0.13291728362661234,0.011621415227719945
5499,0.9943817593271771,0.004464589837722817,0.001153650835100057
7587,0.7444670754732795,0.252925874464903,0.002607050061817478
1995,0.8396484115769351,0.11767977299463209,0.04267181542843283
6276,0.9371652467397972,0.05308858112678746,0.009746172133415281
872,0.24369222528077292,0.3345460645299719,0.42176171018925523
12641,0.2383773914950616,0.4377391718551487,0.32388343664978964
16612,0.09512349501758367,0.898125261441452,0.006751243540964341
7833,0.61410263708477,0.24933913891863524,0.13655822399659473
15070,0.9873381066574703,0.01107577189202379,0.00158612145050611
2901,0.6807281603701806,0.3150931182715031,0.004178721358316375
8417,0.30214412677940994,0.3913493729248111,0.3065065002957789
1038,0.6187889205990564,0.37976689526150154,0.0014441841394420903
9955,0.8528213623613123,0.12995946259425553,0.01721917504443214
2507,0.8322473466763818,0.1574602557734549,0.010292397550163424
7230,0.7167440480614781,0.2816393753872325,0.00161657655128937
11334,0.829755446217344,0.1679766606502565,0.002267893132399471
3029,0.3671249780971547,0.6317502134326163,0.0011248084702288855
18485,0.8844026584862242,0.11373921791378606,0.0018581235999898427
16883,0.9871678010251027,0.011604575767141306,0.0012276232077559877
11879,0.9503696791480246,0.04800576280768615,0.0016245580442891202
5411,0.9011733496627178,0.0874450200848146,0.01138163025246767
9191,0.4087425563697575,0.5901947020121362,0.001062741618106188
3906,0.9650664474315266,0.023723650986274648,0.011209901582198966
1346,0.18382482609853068,0.7708691227023216,0.04530605119914771
17049,0.9722887091846882,0.01629967495365238,0.011411615861659504
11892,0.3567917708504832,0.1767819268545188,0.4664263022949981
11370,0.9874848067110008,0.00956295881181346,0.0029522344771855343
8353,0.422695590779062,0.514645795776127,0.0626586134448111
11881,0.9415219172723941,0.055909657477707694,0.002568425249898234
5783,0.7810686955558334,0.21701314243211348,0.0019181620120530965
13990,0.9874774870063154,0.011077335434380376,0.0014451775593043669
3007,0.8311497972793346,0.16601973428651062,0.002830468434154818
6400,0.9053215069118098,0.09192574910218937,0.002752743986000851
1554,0.9076586305737385,0.0910815266415107,0.001259842784750949
7748,0.18288412721903852,0.258430988160073,0.5586848846208884
13696,0.24171983828323973,0.7164681573143317,0.041812004402428646
18178,0.5918460099113827,0.40452382314238133,0.0036301669462360854
11667,0.49491118777165055,0.49262450781019057,0.012464304418158906
9844,0.964818873888944,0.03254533102806978,0.002635795082986121
10549,0.935745237957826,0.06323047276641487,0.0010242892757589652
17827,0.9937359871756396,0.005118765755057568,0.00114524706930283
9619,0.9501166542859594,0.048096155139224356,0.0017871905748163774
13736,0.030229312850864293,0.1417864411470623,0.8279842460020733
14649,0.851218809828133,0.130905538192078,0.017875651979788888
18289,0.9575300580920963,0.033043748268624815,0.009426193639279153
11727,0.9922549429493512,0.006329031231808839,0.0014160258188399251
11601,0.9893488583871167,0.00901434847923181,0.0016367931336513544
10007,0.616053113630207,0.38234513173814055,0.0016017546316524508
973,0.829755446217344,0.1679766606502565,0.002267893132399471
17851,0.8205481170747226,0.17657840458107543,0.00287347834420201
3930,0.04313732703361618,0.9373092171785032,0.019553455787880404
10058,0.9355294866484272,0.060759184990631765,0.003711328360941085
1532,0.9058499662027406,0.08334089716024196,0.010809136637017549
16711,0.47929087187443703,0.5193979270000807,0.0013112011254823443
5681,0.2586835929183398,0.7291450364733664,0.012171370608293831
18083,0.45596520086391407,0.5036272439058366,0.04040755523024932
17122,0.16364929604189696,0.24744505999171257,0.5889056439663904
18368,0.21685179956510267,0.16670624873889997,0.6164419516959974
