id,predict_0,predict_1,predict_2
10888,0.6154323223485515,0.28077738274547615,0.10379029490597233
166,0.9374430157990735,0.051003185039916944,0.011553799161009442
17320,0.5603672667339709,0.3894785389670796,0.050154194298949524
13063,0.2524451372276458,0.717913694722706,0.02964116804964827
586,0.259822376818183,0.5434593724829733,0.1967182506988437
17116,0.6446062675781106,0.12714153595654068,0.22825219646534878
8515,0.6895078277927232,0.28246813942071686,0.028024032786559877
12845,0.19483442225634195,0.707066908929578,0.09809866881407989
12983,0.9202390797148544,0.0700533472324658,0.00970757305267979
10439,0.6390319867839576,0.29175680111338353,0.069211212102659
4338,0.16974802536416125,0.2243201165477277,0.605931858088111
15776,0.9478821274878002,0.040346923138329126,0.011770949373870705
14379,0.4808924136996873,0.5059643673925138,0.013143218907798893
6624,0.5147338845589307,0.47373211943263815,0.011533996008431135
994,0.6577658399042071,0.20266795841758217,0.13956620167821077
1183,0.9205666970793193,0.06976560364939036,0.009667699271290358
1493,0.172008066128945,0.6658498825236856,0.16214205134736942
9690,0.19784444590311775,0.5929384867785207,0.20921706731836168
5654,0.08334640804092854,0.145386791464513,0.7712668004945584
228,0.10055095638383404,0.30447546726378405,0.5949735763523819
10883,0.4266962772912183,0.5637424458884174,0.009561276820364221
6452,0.1888571019513876,0.7335562412555904,0.07758665679302212
14899,0.4912658448141547,0.4587880687608534,0.04994608642499192
9138,0.7773053412655365,0.1926760749258302,0.030018583808633283
4476,0.7896197651168013,0.1801571860710691,0.030223048812129658
1970,0.17581153346034947,0.35602687318479603,0.46816159335485447
17070,0.28726375398113657,0.46855539518969763,0.24418085082916588
708,0.07939028674725489,0.15592633919718288,0.7646833740555623
7382,0.8521151886846113,0.13775433248939922,0.010130478825989435
6815,0.9254729640446749,0.06330334729585554,0.01122368865946947
8684,0.19084545868857455,0.5233095922637832,0.2858449490476424
17324,0.7784384024271137,0.08030147057561629,0.14126012699726992
16963,0.8590921479163335,0.04489584418634568,0.09601200789732096
3763,0.16679008653218386,0.3188442235460332,0.514365689921783
12523,0.31999818219649306,0.6271591734923242,0.0528426443111827
8534,0.09729913894434329,0.30698752389716577,0.5957133371584911
10440,0.2708131202383565,0.519829789353595,0.20935709040804848
7554,0.37571448294844334,0.6140169048723143,0.010268612179242357
3387,0.4721757215182175,0.14924473975450545,0.37857953872727695
13797,0.8606919114809758,0.13166978086123804,0.007638307657786173
3217,0.2475078151745449,0.7289095806995852,0.023582604125869842
6460,0.17622897927473036,0.7474946216517654,0.0762763990735041
7469,0.06373913354923948,0.07670825431198672,0.8595526121387739
13420,0.18256974081656227,0.24838651543383203,0.5690437437496056
2843,0.586131739022498,0.3047027611805642,0.10916549979693764
3551,0.7490341841309356,0.22646999515803148,0.02449582071103291
13862,0.6451122262305917,0.31268021490392994,0.0422075588654783
13938,0.684566981944309,0.2359143286965073,0.0795186893591838
13771,0.4784811233559774,0.07972189619483626,0.44179698044918614
1186,0.6836906782539861,0.2885217184571722,0.02778760328884156
17227,0.6395812160760769,0.29318889502025003,0.06722988890367297
2863,0.6356283124370066,0.26689960277416863,0.09747208478882488
15935,0.6834384183244093,0.2884152631979529,0.028146318477637714
18189,0.6931533795779293,0.2975745163119583,0.009272104110112454
18531,0.9619470989132529,0.028479701629645294,0.009573199457101693
5335,0.1364999588570606,0.2589050354579416,0.6045950056849978
3295,0.11661196656834115,0.1994773848731684,0.6839106485584904
18276,0.08329069672721004,0.1942731172431156,0.7224361860296744
9585,0.45520352084216337,0.5179413421331104,0.02685513702472626
17178,0.20835309359648438,0.7162682914202404,0.07537861498327511
18307,0.8985088226308947,0.07835864150651473,0.023132535862590488
7324,0.8439369914077,0.07168068261507371,0.08438232597722627
3813,0.9106195786426544,0.08249524320734775,0.006885178149997901
12702,0.7422173401068112,0.25045388848457767,0.007328771408611238
4344,0.4652604603325052,0.26931918282580386,0.2654203568416909
17373,0.9676267137338677,0.023672161444430732,0.008701124821701545
10943,0.17695152043244963,0.6724946665830288,0.15055381298452167
13021,0.31794769263564115,0.674927834840286,0.0071244725240728266
10858,0.8654277425862952,0.12689192108745403,0.007680336326250711
7549,0.8684393398097816,0.12273033095845023,0.008830329231768045
11673,0.19820404345029474,0.7136404556622736,0.08815550088743154
7132,0.6834384183244093,0.2884152631979529,0.028146318477637714
2469,0.5403491915118349,0.4470458925082219,0.012604915979943215
17474,0.678193637793395,0.29784411181840015,0.023962250388204893
2610,0.07298551563849157,0.07554845842554492,0.8514660259359634
16621,0.7686378538041757,0.18842420803975585,0.0429379381560683
15504,0.8840195310470063,0.0929377205129503,0.023042748440043503
1358,0.5263389769119645,0.46451840258982385,0.009142620498211624
3488,0.8799870343601196,0.10488565918065934,0.015127306459220871
6401,0.8799870343601196,0.10488565918065934,0.015127306459220871
11658,0.10039252684100068,0.23710374497846295,0.6625037281805365
17120,0.8736579757808415,0.02895683932681017,0.09738518489234851
97,0.5915806398787579,0.30753539252564444,0.10088396759559769
3828,0.46887105194139606,0.43178274423623675,0.09934620382236735
18311,0.4266962772912183,0.5637424458884174,0.009561276820364221
8734,0.7902291427342224,0.19831617702975757,0.01145468023601991
6295,0.905616987331347,0.08517465948906373,0.009208353179589153
11301,0.9115499887092855,0.0810285793366962,0.007421431954018404
9876,0.678120031345184,0.15443540496799865,0.16744456368681743
1454,0.9325971675300458,0.057559710460009295,0.009843122009944905
14315,0.31735747250083546,0.6011588025198105,0.08148372497935424
14030,0.15103614792921422,0.1747518063373537,0.674212045733432
1850,0.18553477821799677,0.7431977774110929,0.07126744437091036
12119,0.8606919114809758,0.13166978086123804,0.007638307657786173
17534,0.5277260448647184,0.3362708179893772,0.1360031371459043
4537,0.6638412699877908,0.28671148561881543,0.049447244393393694
9287,0.25169309806652507,0.45977778029752575,0.2885291216359493
3776,0.6985597738923586,0.24830091826589826,0.05313930784174306
16918,0.5651807473458003,0.39374448552383556,0.041074767130364224
1278,0.17711538452714617,0.7377699328409062,0.08511468263194746
17298,0.08427006218622785,0.14043681013439357,0.7752931276793785
13471,0.6696303915261528,0.2819062968217706,0.04846331165207658
9382,0.5343133595377348,0.3610021120722122,0.10468452839005285
767,0.9259338889238179,0.06420936242148091,0.009856748654701243
13521,0.543436345362939,0.44644976646124285,0.01011388817581809
7359,0.14942665144423917,0.778905707117109,0.07166764143865176
2052,0.5010801772663264,0.11485615155833087,0.38406367117534285
12945,0.5208698070623686,0.4546611240092005,0.024469068928430947
11335,0.9623487554441317,0.02756071349012201,0.010090531065746205
10384,0.4808924136996873,0.5059643673925138,0.013143218907798893
13585,0.2070181604759366,0.42638476667176295,0.36659707285230053
16128,0.09588227248856229,0.14799386626244165,0.756123861248996
17168,0.8953452528194931,0.0962120910326175,0.008442656147889346
10496,0.905616987331347,0.08517465948906373,0.009208353179589153
109,0.6351215698388077,0.3365284839496221,0.0283499462115702
18429,0.12798713834877637,0.7413535975598256,0.13065926409139816
2632,0.7778692855372892,0.20848692444728384,0.013643790015426906
11769,0.1624421329341408,0.7341983553538545,0.10335951171200475
13355,0.8433674842443022,0.14506691209778255,0.01156560365791528
98,0.9246373920757965,0.0656521586216812,0.009710449302522151
13809,0.16477379667659467,0.2602522513569443,0.574973951966461
4654,0.962836750919306,0.027203500770213336,0.009959748310480819
12540,0.9773768902932898,0.014125423026355263,0.008497686680354874
7448,0.9230789201430699,0.06572642500442494,0.011194654852505207
12904,0.9071121472353837,0.08179232961115128,0.01109552315346506
6496,0.7048900248988813,0.22883852581063555,0.06627144929048319
798,0.08838612387412649,0.1757652477447348,0.7358486283811386
445,0.1395890594340977,0.3213817322079812,0.539029208357921
10880,0.919389958443615,0.06946012464782848,0.011149916908556587
3699,0.8355997689339327,0.1507687868656726,0.013631444200394815
16601,0.9613452462624198,0.02857474478298708,0.010080008954593113
6227,0.3177772139794933,0.6089429047620145,0.07327988125849208
3105,0.38539507509767035,0.6059691125122935,0.008635812390036334
1845,0.5488877696139436,0.3512648876887087,0.09984734269734784
9550,0.36307287019586476,0.3280176337702276,0.3089094960339077
15245,0.5172277477524503,0.4736653053060017,0.009106946941547874
11970,0.5255811047601013,0.46326435373371455,0.01115454150618409
14585,0.1845759993116886,0.43822502732408775,0.3771989733642236
5560,0.9618457324927173,0.02820477046119371,0.009949497046088952
12580,0.786916470495287,0.18269377561276448,0.030389753891948465
11494,0.9421045174379908,0.047816337576754124,0.010079144985254876
8007,0.8810035209342632,0.10343000908065018,0.015566469985086803
1510,0.6836906782539861,0.2885217184571722,0.02778760328884156
4162,0.8590921479163335,0.04489584418634568,0.09601200789732096
16820,0.14676081822386408,0.6940464833635165,0.15919269841261938
11086,0.866656583944396,0.036738664533518685,0.09660475152208527
1728,0.0533366183351528,0.05783605908175489,0.8888273225830923
1635,0.4562619098561542,0.5150798920746826,0.02865819806916317
231,0.8813991133275544,0.06455316561585901,0.054047721056586555
14913,0.5356763181513245,0.3668796142737544,0.09744406757492106
4499,0.182761881971005,0.7630277897200514,0.05421032830894361
8698,0.5315059639288893,0.4583635062202847,0.01013052985082596
17377,0.1866486421155963,0.6720348368751744,0.14131652100922923
6424,0.6336042324029196,0.301413076602464,0.06498269099461629
14335,0.1866486421155963,0.6720348368751744,0.14131652100922923
304,0.7535857971882359,0.23549068218921393,0.010923520622550136
3882,0.7620495198990773,0.1363524332380628,0.10159804686285984
11014,0.3463813926608826,0.6393108279608241,0.014307779378293348
9943,0.9502988371910712,0.04037261310479692,0.009328549704131706
1474,0.16137170627955763,0.2175199930617147,0.6211083006587277
15391,0.6351215698388077,0.3365284839496221,0.0283499462115702
14227,0.5684799295390953,0.420940096400253,0.010579974060651883
1522,0.259822376818183,0.5434593724829733,0.1967182506988437
8420,0.33567653334826425,0.6408930504231796,0.023430416228556156
5186,0.04790442144171486,0.05538059308803327,0.8967149854702519
14745,0.9680485731399455,0.02336368723253176,0.008587739627522729
7681,0.29649567531668286,0.4268946459629924,0.2766096787203247
8780,0.14579330017128098,0.7171606411183206,0.1370460587103985
13489,0.9254729640446749,0.06330334729585554,0.01122368865946947
3187,0.1979097291782337,0.6991477600751912,0.10294251074657494
15661,0.6814190838035219,0.1606470220030596,0.15793389419341858
7047,0.08575222176949085,0.22336396253078702,0.690883815699722
18187,0.4266962772912183,0.5637424458884174,0.009561276820364221
8091,0.843629589453118,0.14215402875500982,0.014216381791872137
14646,0.7076962245436242,0.27048520798749476,0.021818567468881056
3463,0.7659023690646094,0.22066374006178763,0.013433890873603077
3509,0.22680192146016726,0.5537601047592426,0.2194379737805902
18252,0.6078837207755298,0.13386742313823657,0.2582488560862337
15382,0.8579979154992687,0.04483865999694373,0.09716342450378758
5829,0.3647129479871013,0.6271146782630902,0.00817237374980853
14138,0.9444791664824085,0.0438538353502824,0.011666998167309038
13535,0.39443362555300876,0.4671012987635699,0.13846507568342117
15883,0.9428393123843646,0.04720946461101172,0.009951223004623663
11032,0.165178636314262,0.12199041569958145,0.7128309479861564
15531,0.18836075440591898,0.7521166243967977,0.059522621197283236
14170,0.9404222231118616,0.01978891397651322,0.039788862911625145
6411,0.8870464794243978,0.09850788020296031,0.014445640372641979
13627,0.7185545286074282,0.2689049027207847,0.012540568671787
7962,0.7309581060310175,0.2562848519353786,0.012757042033603823
6307,0.17789010817640738,0.30040676619585693,0.5217031256277356
3747,0.21116349372507134,0.28082584810997635,0.5080106581649524
244,0.6834384183244093,0.2884152631979529,0.028146318477637714
16936,0.3647129479871013,0.6271146782630902,0.00817237374980853
18066,0.9411564739581557,0.048910064600872216,0.009933461440972262
10661,0.04865973799184414,0.059452803708928,0.8918874582992277
5323,0.10377543230065667,0.15791573438636988,0.7383088333129735
8187,0.642517864828305,0.30854303017093704,0.04893910500075806
8566,0.19265749703696108,0.7155125439986239,0.09182995896441513
14360,0.5693907795897549,0.3860874713474098,0.04452174906283546
7979,0.5222006972708237,0.46656528105045836,0.01123402167871789
9325,0.8569089426777604,0.12836047189610394,0.014730585426135541
18512,0.3647129479871013,0.6271146782630902,0.00817237374980853
17271,0.7354493745742035,0.25165087861713237,0.012899746808664124
1150,0.6006404716710948,0.3377576131689656,0.06160191515993962
1392,0.962836750919306,0.027203500770213336,0.009959748310480819
13811,0.17892702168817803,0.7438310249315886,0.07724195338023342
15005,0.8977204174862133,0.07346526234591287,0.02881432016787386
4392,0.24362403623998352,0.3144541004552104,0.44192186330480604
13033,0.9695366351935146,0.02152340162594392,0.008939963180541423
18157,0.555578564933458,0.42988791068994,0.014533524376602016
5660,0.15026472910611893,0.783274295100151,0.06646097579373006
16683,0.8588199985987858,0.13232832789831467,0.00885167350289971
11741,0.9708977823991912,0.021091519141850344,0.008010698458958307
10813,0.4372873485403541,0.5239515322722685,0.038761119187377444
17980,0.962836750919306,0.027203500770213336,0.009959748310480819
9232,0.10187330468148142,0.3292570124779523,0.5688696828405662
9117,0.7422582802061634,0.13978882911533863,0.11795289067849815
4609,0.8493229000264958,0.13697832427147852,0.013698775702025793
6908,0.4808924136996873,0.5059643673925138,0.013143218907798893
9822,0.10395444675115575,0.12816574988021984,0.7678798033686244
13419,0.40221503569806677,0.5772718753213268,0.020513088980606324
3935,0.5405488295945572,0.3828910776090944,0.07656009279634834
10579,0.5008989217688256,0.4890959436174717,0.010005134613702822
11409,0.3647129479871013,0.6271146782630902,0.00817237374980853
2243,0.19960368855598276,0.7237247304767127,0.07667158096730443
14162,0.1931667776212187,0.14533708142942026,0.661496140949361
3767,0.9628508795844245,0.02740483581697116,0.009744284598604403
6343,0.6210357603145357,0.35104031131610164,0.027923928369362527
5432,0.5403491915118349,0.4470458925082219,0.012604915979943215
3650,0.20785897536065867,0.7099097132197911,0.08223131141955001
16945,0.3497294399597687,0.5118411673127201,0.1384293927275113
3502,0.0638068738512291,0.06219856089708897,0.8739945652516818
13937,0.2610595954471144,0.34188598256786457,0.397054421985021
10490,0.04604507651664392,0.16231533774504633,0.7916395857383097
546,0.16719146729299136,0.7608087017635785,0.07199983094343025
3408,0.09903106104403406,0.2436991921024643,0.6572697468535017
16886,0.9613452462624198,0.02857474478298708,0.010080008954593113
15575,0.45422949129479234,0.49371533289998976,0.052055175805217825
17404,0.9202390797148544,0.0700533472324658,0.00970757305267979
751,0.10187330468148142,0.3292570124779523,0.5688696828405662
1607,0.1401636391919922,0.3971892233643865,0.46264713744362135
5087,0.14525637999135285,0.8088421236487332,0.0459014963599139
15415,0.8119455081249746,0.14951687286175191,0.03853761901327356
17333,0.9778809638973851,0.013616966814492185,0.008502069288122645
12466,0.11099005976148697,0.22994644303809927,0.6590634972004137
4330,0.8590921479163335,0.04489584418634568,0.09601200789732096
3239,0.10488730005960402,0.16447849269307435,0.7306342072473216
11114,0.14791276534185938,0.7262288082955272,0.12585842636261327
3079,0.6534580417463826,0.31687604212656334,0.02966591612705414
237,0.523575908811697,0.18010017377676335,0.2963239174115396
8249,0.8965486763035623,0.09374666924653159,0.009704654449906138
11467,0.8439369914077,0.07168068261507371,0.08438232597722627
15656,0.09717333700310939,0.08702061493378128,0.8158060480631093
15130,0.1028206668000346,0.13767441665089436,0.759504916549071
12339,0.916082536769184,0.07231006638378694,0.011607396847028854
11905,0.9411564739581557,0.048910064600872216,0.009933461440972262
8299,0.09809885690657809,0.27273458281238544,0.6291665602810366
8874,0.9039424732405117,0.08661323736350368,0.009444289395984467
8185,0.23913435118334178,0.7287834265290947,0.032082222287563605
12459,0.18570827421288819,0.7438927513616992,0.07039897442541265
10530,0.8133207390990732,0.14116294814519165,0.04551631275573513
10441,0.9679368756350839,0.023137912345940904,0.008925212018975228
15354,0.9205666970793193,0.06976560364939036,0.009667699271290358
9337,0.9246373920757965,0.0656521586216812,0.009710449302522151
5900,0.7624324227748372,0.1403149449379552,0.09725263228720755
2785,0.31692868734183904,0.6126758170627569,0.07039549559540412
15896,0.9205666970793193,0.06976560364939036,0.009667699271290358
8057,0.10098027655459084,0.1501463968460166,0.7488733265993925
5967,0.1970429819695922,0.6789805075704113,0.12397651045999661
1884,0.173858006585511,0.7496947317357102,0.07644726167877891
2587,0.13950199054428805,0.8171426075061926,0.04335540194951944
10641,0.053221208992644466,0.05987470578172326,0.8869040852256322
18169,0.8930763112328617,0.09899798209314437,0.007925706673993966
8042,0.19186514250535244,0.48768795339307436,0.3204469041015733
15120,0.13934468114616663,0.8276777171225087,0.03297760173132453
16136,0.37223635462749877,0.43504850179588506,0.1927151435766161
17722,0.15107673865418347,0.22283146438151974,0.6260917969642967
17368,0.9428393123843646,0.04720946461101172,0.009951223004623663
18020,0.1634292829338446,0.7658343531794582,0.07073636388669718
12916,0.9623487554441317,0.02756071349012201,0.010090531065746205
13963,0.8988296605597824,0.09130823885406313,0.009862100586154459
6039,0.3647129479871013,0.6271146782630902,0.00817237374980853
17556,0.9246373920757965,0.0656521586216812,0.009710449302522151
10118,0.5698937984025225,0.4153927600818164,0.014713441515661028
6499,0.35410123450014236,0.637964175709242,0.007934589790615558
10926,0.4465059062625578,0.4063910383598472,0.14710305537759497
8240,0.7833279627970249,0.17895649849933085,0.03771553870364424
16749,0.5008989217688256,0.4890959436174717,0.010005134613702822
12771,0.10039252684100068,0.23710374497846295,0.6625037281805365
4559,0.5528866231200738,0.30141431280092673,0.14569906407899966
11554,0.932879542767122,0.02874106259399969,0.038379394638878066
3918,0.4969840208568957,0.35634442966756186,0.1466715494755425
10790,0.04534920168327684,0.05532270351733092,0.8993280947993921
18322,0.1992194097909233,0.6928309216801906,0.10794966852888621
10616,0.3647129479871013,0.6271146782630902,0.00817237374980853
7852,0.9411564739581557,0.048910064600872216,0.009933461440972262
14788,0.1718398433756087,0.22852941530636978,0.5996307413180215
4477,0.9374430157990735,0.051003185039916944,0.011553799161009442
15573,0.5173290375666963,0.2597339565247585,0.22293700590854504
12439,0.49284439616280323,0.48865691779783854,0.01849868603935807
10339,0.8015976207111696,0.14341685702534754,0.054985522263483015
16270,0.6919910459581033,0.2612782125377691,0.04673074150412752
6139,0.5583957761371124,0.426990924180961,0.014613299681926498
4964,0.6930583641481026,0.2757793206472826,0.031162315204614828
16741,0.5874540033138518,0.36661184977154304,0.045934146914605255
5499,0.9778809638973851,0.013616966814492185,0.008502069288122645
7587,0.5403491915118349,0.4470458925082219,0.012604915979943215
1995,0.6078837207755298,0.13386742313823657,0.2582488560862337
6276,0.6519866527468889,0.1042090562017923,0.24380429105131868
872,0.15279107600391392,0.3038413740742621,0.543367549921824
12641,0.11033046631383187,0.2767748141709657,0.6128947195152025
16612,0.11066852392567782,0.8534175279268369,0.03591394814748528
7833,0.42158232962327746,0.3088652920977747,0.26955237827894774
15070,0.9411564739581557,0.048910064600872216,0.009933461440972262
2901,0.6198726987660977,0.3301460869093868,0.04998121432451551
8417,0.14841539408078286,0.3975186314506122,0.4540659744686049
1038,0.3647129479871013,0.6271146782630902,0.00817237374980853
9955,0.4096488463405264,0.22305742408625542,0.36729372957321815
2507,0.6968319814844098,0.2530059509946293,0.050162067520960814
7230,0.543436345362939,0.44644976646124285,0.01011388817581809
11334,0.8094040729383065,0.17880450412510104,0.011791422936592548
3029,0.2799468232679793,0.7084895723645835,0.011563604367437098
18485,0.6797098837748625,0.29806142252701984,0.02222869369811769
16883,0.9590922206833469,0.03136299131663825,0.009544788000014806
11879,0.7606477165277615,0.23131841794274122,0.008033865529497137
5411,0.5915806398787579,0.30753539252564444,0.10088396759559769
9191,0.34196973267151337,0.6511996413069565,0.006830626021530005
3906,0.8590921479163335,0.04489584418634568,0.09601200789732096
1346,0.16950481864918673,0.7574991218961101,0.07299605945470315
17049,0.8425271202698621,0.03412462624188386,0.12334825348825396
11892,0.0757797798013611,0.10403934481082545,0.8201808753878135
11370,0.9623487554441317,0.02756071349012201,0.010090531065746205
8353,0.22377005205123277,0.5962321516517551,0.17999779629701204
11881,0.8415305208853187,0.14532979039277627,0.013139688721905182
5783,0.6342641778779964,0.3543559591057973,0.011379863016206332
13990,0.9502988371910712,0.04037261310479692,0.009328549704131706
3007,0.6523092295613696,0.3363063474576654,0.011384422980964926
6400,0.7354493745742035,0.25165087861713237,0.012899746808664124
1554,0.8022952870363415,0.1843172056287435,0.013387507334915052
7748,0.11629074052506434,0.1557105235937194,0.7279987358812163
13696,0.24531444623461945,0.6500285913110498,0.10465696245433075
18178,0.5130927625086493,0.47041678899317524,0.016490448498175398
11667,0.28399865166138843,0.646482086212858,0.0695192621257535
9844,0.9298025880497804,0.061833654966190615,0.008363756984029186
10549,0.7973777504913104,0.18839127833725297,0.014230971171436445
17827,0.9768595323518683,0.014647279074629394,0.008493188573502279
9619,0.8202778266771276,0.1700188224586066,0.00970335086426583
13736,0.1145500567345767,0.21872232812598072,0.6667276151394427
14649,0.5100276859471132,0.2552882976753245,0.2346840163775625
18289,0.8468182663134498,0.0673866377368408,0.08579509594970942
11727,0.9687548591790275,0.022312386288904244,0.00893275453206828
11601,0.9623487554441317,0.02756071349012201,0.010090531065746205
10007,0.45256350613699015,0.5383968281672636,0.0090396656957462
973,0.8094040729383065,0.17880450412510104,0.011791422936592548
17851,0.4808924136996873,0.5059643673925138,0.013143218907798893
3930,0.12082975385924977,0.7389417716626889,0.1402284744780613
10058,0.8810035209342632,0.10343000908065018,0.015566469985086803
1532,0.8201964581588124,0.15324492400240103,0.026558617838786557
16711,0.3517972757128436,0.6403197608849591,0.007882963402197267
5681,0.4369399434285222,0.5402251151057892,0.022834941465688662
18083,0.19995124419739713,0.7327232170621527,0.06732553874045018
17122,0.07713801036704547,0.15149438644223595,0.7713676031907185
18368,0.08607474398074103,0.0963112279262123,0.8176140280930466
17621,0.029840908949217974,0.07274232004599912,0.8974167710047829
13673,0.5570958918274656,0.1617014104128022,0.28120269775973233
7537,0.8015976207111696,0.14341685702534754,0.054985522263483015
4994,0.16332726813179457,0.0646903266711741,0.7719824051970314
15723,0.21601096865658567,0.7043597093128183,0.07962932203059608
4492,0.9623487554441317,0.02756071349012201,0.010090531065746205
13214,0.1954565534945496,0.45842018748233754,0.3461232590231129
5197,0.20519811646493225,0.7136232373474054,0.08117864618766232
9899,0.46509857272959104,0.5250910687969734,0.009810358473435652
5454,0.8715489919546983,0.026078103590542495,0.10237290445475941
2333,0.9411564739581557,0.048910064600872216,0.009933461440972262
10793,0.6173582871242422,0.37087483351633116,0.011766879359426479
9309,0.8194163390251344,0.11320652932526441,0.0673771316496012
15421,0.0757797798013611,0.10403934481082545,0.8201808753878135
1288,0.74055326329963,0.2350310189127707,0.02441571778759933
9423,0.19078297022224366,0.4534027332833017,0.3558142964944546
18532,0.48981819980616675,0.5010657987677388,0.009116001426094419
13958,0.9507761159408351,0.040278626680771326,0.008945257378393693
7064,0.47140552544094927,0.4165013419714638,0.11209313258758705
12031,0.568895895970711,0.42037192034291443,0.010732183686374637
6434,0.4911791394198883,0.48148541265883504,0.02733544792127678
18422,0.5852128761586098,0.14160718736133088,0.27317993648005917
15690,0.08762520660624458,0.08185712079126439,0.830517672602491
10899,0.16568317246550204,0.708873806587707,0.1254430209467911
6873,0.10276581867715488,0.8682486385086027,0.028985542814242385
3596,0.44911526171890054,0.2520924271188601,0.2987923111622396
18096,0.17789010817640738,0.30040676619585693,0.5217031256277356
6403,0.9643344700397686,0.02715339487998927,0.008512135080242123
16030,0.3412955383085082,0.5866615564501013,0.07204290524139055
17484,0.10416014585932468,0.20713357526759002,0.6887062788730854
17105,0.4323720681191758,0.3421831524976579,0.22544477938316632
11623,0.9500046380978754,0.038703786756947745,0.011291575145176888
12397,0.19820404345029474,0.7136404556622736,0.08815550088743154
16185,0.8606919114809758,0.13166978086123804,0.007638307657786173
4686,0.9623487554441317,0.02756071349012201,0.010090531065746205
246,0.14068268742873002,0.7528028063401223,0.10651450623114776
17694,0.053072532638517814,0.06250099713835029,0.8844264702231319
8183,0.3819249785232366,0.488364333623498,0.1297106878532656
17279,0.08554588156623263,0.10261386572125605,0.8118402527125113
6316,0.20470649386024758,0.4825720913433236,0.3127214147964288
12673,0.1817958570255736,0.13678169507940638,0.6814224478950202
16636,0.9582026299591125,0.03226288766329207,0.00953448237759527
7726,0.8640283511986925,0.11505315104464585,0.020918497756661814
11013,0.3349098231340933,0.6512562470920947,0.013833929773812011
7247,0.1866486421155963,0.6720348368751744,0.14131652100922923
8217,0.8684393398097816,0.12273033095845023,0.008830329231768045
15007,0.4806912070706498,0.495071266177432,0.02423752675191807
12667,0.9411564739581557,0.048910064600872216,0.009933461440972262
1260,0.7079164864519357,0.2810702678647214,0.011013245683342884
8082,0.17128224893672395,0.7708888984602366,0.05782885260303955
6748,0.43316744264907747,0.5406477491752323,0.026184808175690247
5415,0.5179570278070637,0.4635702072087129,0.018472764984223424
16699,0.57288262815534,0.413624244979692,0.01349312686496801
17725,0.9679368756350839,0.023137912345940904,0.008925212018975228
14742,0.9365977133147435,0.05575817456791199,0.007644112117344374
5484,0.21322034006093885,0.4541511043471935,0.3326285555918676
8467,0.14878131386101778,0.8049793913457357,0.04623929479324659
9629,0.543436345362939,0.44644976646124285,0.01011388817581809
10460,0.39242987355417863,0.4817200862558245,0.12585004018999682
8881,0.6578018722917832,0.3195580274638505,0.02264010024436643
10112,0.21075312813236993,0.5596472749609306,0.22959959690669943
11960,0.9637842454605472,0.026246205183107114,0.009969549356345865
14297,0.2095289804887424,0.5473030219408432,0.2431679975704144
10206,0.9408947117419321,0.0461315344560833,0.012973753801984431
16850,0.9019967927663799,0.08711877036258113,0.01088443687103899
1410,0.3647129479871013,0.6271146782630902,0.00817237374980853
17462,0.7724561143934957,0.21546635853800283,0.012077527068501551
14887,0.24531444623461945,0.6500285913110498,0.10465696245433075
6340,0.46994456456169587,0.36911811386732224,0.160937321570982
1736,0.37703983215824705,0.28908118627791707,0.3338789815638359
17350,0.9246373920757965,0.0656521586216812,0.009710449302522151
11076,0.47165048819115035,0.4088366430744047,0.11951286873444479
12058,0.8542677922094934,0.02567074202863169,0.12006146576187489
15424,0.5083793125942973,0.4388660195696905,0.052754667836012265
6264,0.552448246761854,0.22296394171169404,0.22458781152645205
5429,0.09436883264848189,0.1876625031488379,0.7179686642026802
10924,0.4572674686769236,0.49032920012559567,0.052403331197480724
1000,0.2595863940501672,0.6783497483303317,0.062063857619501235
1359,0.801437692656277,0.18450512859614257,0.014057178747580609
118,0.16568317246550204,0.708873806587707,0.1254430209467911
14961,0.5161110270337717,0.3425489582098297,0.14134001475639862
8446,0.3804163286596354,0.5325269993272327,0.08705667201313172
7620,0.1553380765472733,0.4883137569320713,0.35634816652065526
137,0.49399633139629195,0.4982350160621109,0.0077686525415971396
5656,0.9246373920757965,0.0656521586216812,0.009710449302522151
15235,0.2799468232679793,0.7084895723645835,0.011563604367437098
8362,0.4081510275981181,0.5513980906854627,0.040450881716419265
14534,0.08593277918343199,0.251204733803245,0.662862487013323
13931,0.14878131386101778,0.8049793913457357,0.04623929479324659
15644,0.9679368756350839,0.023137912345940904,0.008925212018975228
5289,0.7403185791663146,0.23033266022331084,0.029348760610374433
4648,0.9765511874488898,0.014842452910951126,0.008606359640158982
6242,0.4135594846751814,0.36008069011473426,0.22635982521008438
6489,0.11248986663272899,0.3635700003778166,0.5239401329894544
7708,0.4446159107826032,0.5476610158406137,0.007723073376783117
11394,0.13867176073012444,0.1189438771804106,0.7423843620894649
1857,0.6976506687393016,0.22715637286301518,0.07519295839768331
9612,0.18599242868675445,0.3504563013541023,0.46355126995914336
556,0.21541189907830227,0.49197370745933366,0.2926143934623641
15169,0.11754771738937128,0.2788243041546795,0.6036279784559493
6799,0.19787673448516174,0.22724001840247707,0.5748832471123613
6163,0.6880699264341044,0.07417127878821843,0.2377587947776773
4681,0.5618427830803149,0.42505091235605613,0.01310630456362905
17580,0.30291064690753505,0.1995852634261449,0.49750408966632015
8853,0.18892619273730796,0.6680328936908673,0.14304091357182477
14371,0.9436438257748346,0.0474780201008004,0.008878154124365137
